item_id,weight,height,length,width
624264,2.1489088274354984,15.01859659396776,33.72597182081945,30.282037824406125
699559,1.632045151334136,20.97175947112288,32.87019168037836,24.363331932193702
1635720,3.636573597700554,22.16776362046764,34.01109524630177,29.85221624877151
1973211,1.3000960838106086,15.99301441429358,33.57340179453573,26.62564588928122
524130,1.3632605790439305,11.17072155359917,33.21616444695834,23.94374328305283
1329635,1.6321666111073012,15.149482199562078,33.258689191942665,25.323006216462744
863707,1.893020509754178,16.552708230459807,33.44094153965499,24.96794666908008
2019324,1.9175067156516212,10.606227864602827,32.21335230347311,15.794247442644307
1926494,1.2616998511184625,5.661165317415881,32.53595453306422,18.193100720998356
1769272,1.731944775679545,16.546320006228814,33.17199188962115,26.96731650984184
653482,1.233996347886947,12.956885262166743,33.34565753021852,26.839741562714693
1193800,1.5284978598722294,9.29644414142908,33.1281079236722,20.67905908562963
828355,1.5900110827669711,19.67910071590144,33.37856890233833,24.40140188770703
490745,1.28971512696254,6.071459760364998,33.06315717085126,24.606357533926253
205374,1.491740722959709,12.128164241654598,33.342879178004296,25.02893595435512
1020796,1.694991048037659,13.575556202125656,33.59226326068943,25.958819070598576
2025654,1.2973146978133665,8.201978945810708,32.63701424045596,21.11292052939478
126082,1.8556599730806984,10.703788266130022,32.89443485337699,16.272415166633394
807716,1.486429286052496,10.5710678379373,33.65797695574177,28.185950327769486
1976980,1.4382941800591498,14.549874528510244,33.2565782945443,23.945739778715957
572702,2.692897931314109,10.672463284638969,33.42898203784893,20.808351899012745
190502,1.8289861730794457,14.76658438693374,33.31379855805573,23.25789761253469
1753589,1.3125876244438022,8.967377877844712,31.73604049276294,15.28820843043644
1175280,1.394626965031475,10.114001355990023,33.06786965041733,25.42372471926469
808049,1.902747246151756,14.198693929240104,33.529510307001864,27.44157364179095
1173355,2.4356462094280196,19.98101572163982,39.627691498892275,33.018344123688074
522880,1.2510277350041334,4.782041255622588,32.52496987586952,19.630031879319468
308671,2.4990161729503035,13.507109119477432,33.37397523283063,27.48261269632815
816664,1.762024211239842,12.195054516868291,32.730378996784,19.565166558719127
1715153,1.261916052305006,8.650349467724007,32.74847243833518,20.519043847708804
859356,2.1429198382911943,14.03515406603734,33.16918320751569,26.07310933820654
383829,1.474677100016082,10.349508459723758,33.57490867143354,29.13976358004789
946915,1.6290472662172717,8.955110037532013,32.89185099842413,16.195929171608807
1684017,2.1477575489448166,23.020164146127815,33.08871936174929,26.897425576284903
1806976,2.465708834185895,19.99078623377389,33.72530663584668,30.494810326248817
1008704,3.3375226031595364,26.155512456136687,34.091084859874975,34.56149531681995
257214,1.3252615801257035,9.145885889429712,33.42347728578228,28.12311294155605
1000943,1.382815901794996,10.931214718266563,33.28937039138015,24.428302639490315
2105000,1.3331358646496818,13.200380747096316,32.670351428594685,21.45723019771441
1183305,1.2839584875215415,9.73795898158086,32.897376860491256,21.315029706212623
214039,1.5882681218827983,19.768179220614368,32.95714475574601,23.445229748759388
680991,1.3899341485855987,15.58533186585992,34.21322694359623,30.14716440456211
878716,1.3337909781506765,8.666633005867446,33.549190752833,27.28888006031606
1656125,1.57394770763907,11.61735385911523,33.19076583668328,22.1663345116559
489727,2.3224727452044114,28.127796888901894,33.633082479057016,31.003277311041185
2034616,1.9155512414455351,12.027388068832629,33.00895546306472,21.062584006217755
1987824,3.087141557161519,13.785753064154983,33.96415467720085,25.956213085183588
1947459,1.8354128053964944,16.043464947065402,34.36723992158989,29.821040614044172
1380056,2.6936797361218976,17.651286409799223,33.84092862835621,28.889736637709937
260150,1.5549472979678198,12.550317576994948,32.59465317911734,21.735718118243515
296978,2.153177182184927,13.995877174875744,33.014651916104995,22.724047635517312
719240,2.2123683743188143,19.646245594050676,34.53560154059664,31.500264253955297
1447987,1.4218968798878653,10.79634867338576,33.937145422382585,23.568409686277985
964639,1.6487731350050696,10.54407941353647,33.75849772210098,26.938688988478383
1781479,1.8404582467019943,14.23439575291683,32.783857961200255,20.710062812126363
1084127,1.9013477800959795,16.31545731189472,33.294343486743685,22.10654871232517
374582,3.086659865502875,18.60168378823353,34.24193603796315,26.24365542971195
1152749,4.348434092569549,22.21683948906967,34.06936399551895,27.166488303575907
512860,1.6799296234398915,15.098586089182774,36.66023471240007,23.716257439898605
1355246,1.47727992263177,12.368613125623884,33.56022855916197,25.689737660418658
1499744,2.932171133167368,19.81353758750994,35.01483915557301,33.31786158139036
970475,1.3760119026135444,10.38587332247392,33.47389776107431,29.242903945421123
368077,1.3304679884540094,10.897818798830032,33.32441281094544,19.81582103318643
1847523,1.3140043937875143,11.176460883691984,33.04580757131718,22.218421410769977
1785280,3.64545478552822,27.036128691891363,34.637427240478736,34.76672477825488
2027983,1.4946882292027992,9.57867283651716,32.02154123776038,14.709554922424674
1069316,1.5169517192352775,8.72448790015187,33.6125785913101,28.32102794714353
2096170,1.5630936416104124,8.147630015635459,32.78482035080009,21.35582622581919
1894686,1.4768885896150052,9.310570736927144,32.37026302516086,16.7956247320169
616109,1.3212157058227,13.57866395166833,32.48435275327182,19.57492434282498
1059766,1.8076515061538712,14.87572374015376,33.24645797841276,23.081209755578243
1848528,1.3797887026026197,9.439098291536276,32.754597034888945,17.82872769096579
1406494,1.3087274145842571,6.052455696412593,32.598537362405864,18.10822528495808
805722,1.3301017995821935,6.4244729302946295,33.54277113345236,15.266793019905458
164283,1.7229935200704425,14.41186060313354,33.501672794487156,23.413797706836295
1605890,1.7189335053595467,12.212289499112003,32.628782077468635,21.35787997838087
913757,1.2797076742406406,9.73514228431845,32.68776492300617,19.07952446799155
417550,1.514119423284899,13.063260465641694,33.47201014361149,25.12535001679061
804826,1.573715248427242,14.023925080554273,33.97042586634591,26.338599988930817
1392169,1.550569027065311,13.703327716561132,33.60432955013579,29.319370388248736
1670011,1.5720917126683829,15.430528422121895,33.67025419529131,26.185072628770634
1649656,1.8151141661551915,15.227266904138816,33.34480920951082,25.60482584882187
1148765,1.3995072588536557,6.593363665646295,33.529510307001864,27.920000572454175
257379,1.4299084324554252,12.739181111078707,33.544350951691875,25.47179619215872
1233313,1.3183345443990115,6.869906421544772,33.084032927113505,20.65523525043097
310090,4.137938563515224,9.831219476846236,34.21172454936011,23.278075067458374
233789,1.229518630176955,7.905883077674558,32.76948058037561,19.90072167060947
1413867,3.9616374218170303,15.402722138499763,33.2548204204018,24.38251892156141
614877,1.6172256129788711,14.49967827909584,33.61849786329379,27.83005254245222
489745,1.3616579391987118,16.411224237379955,33.256156684514615,27.166526020105323
1979329,1.5062282818999102,13.867072494770827,33.12107565799754,23.234315625064543
2072295,1.2353026993190752,13.323487282047656,33.62261091316268,24.451437274434163
366040,1.7970676664982697,15.67758371938814,33.24833645856554,23.777033310643247
173389,1.5205394942692498,13.97482411263213,33.08607294867085,21.059759290710236
1959724,1.3371179548385432,9.606174190054238,32.0127794931213,16.01179440363884
429423,1.44080010573188,9.32456289348776,32.59413895618546,17.642204928726816
388116,1.618660580437078,13.566473138924186,33.46604683347606,26.19577694018611
103646,1.2808974379924891,9.322270018894724,32.84011482198876,21.492204639442456
1476277,1.8904921385189264,16.499408177796695,33.69271107498727,30.164027468985687
1257438,1.5746943090219845,10.27423378745202,33.558188762724654,26.52123499148685
1468426,1.2595836463209165,12.424577630377447,32.60080964187101,19.47953772586244
1879974,1.3436151085684571,8.976338618412536,33.66016588317337,26.71695737638943
519569,1.3632605790439305,12.850295866953852,33.18699077302952,25.3002320610638
1203509,2.049682811645809,13.76667357236429,33.83184053072782,30.775028308850047
2033155,1.2641402411831888,10.481826900930962,32.569645296031105,18.86058114583568
1990537,1.1961123112272574,8.114171363596276,32.849450859425204,20.30835902705032
545980,1.4995337480138986,14.17934684602464,33.00258178922528,26.521492622515204
750705,1.2373232879710645,7.575354776587303,32.94358741853819,24.293383267402607
1112978,3.526838021931197,19.65370198364666,34.25620702315235,32.40563743193107
1737848,1.6091282634078234,13.345299980406752,32.80677574677943,21.130234025195833
987310,1.7996596056257137,14.187763603754425,33.92440588840082,26.67273979939664
878358,1.502217487102215,5.4747374721808795,33.51211644143042,27.696287472172973
2059947,1.2786207356608177,13.60428493063461,33.48680374717017,26.652468912048302
895061,1.5446664074632352,15.31539448779151,32.94951098547302,24.27126636681298
1878653,3.6934365969200487,21.962679620017173,33.989075186680196,30.649051294112855
671567,1.7563301562347755,12.389853407376409,33.03641748415995,23.4337899213472
1356937,1.2453371864007514,6.470353797452827,32.74847243833518,21.550214968745127
1368848,3.782651133856065,17.491891154340877,34.13608381027181,31.163549610836203
1473583,2.190344390827367,18.10055385295377,33.25158863715703,25.872524248914228
1249632,1.3781689187124648,9.6236441309754,33.08714179903764,21.21805129772035
716795,1.8789142241168004,13.75261519518138,34.13924304338962,26.800944529783873
1122379,1.5666865056115848,13.142447246830397,33.43226821582993,27.107952951751912
170136,1.3784210823525151,6.142716316731107,33.37826147421916,25.157547639373643
1822171,1.1905318383775008,8.311880090337025,32.91504135968051,21.455281077650454
1378246,1.810861724527648,14.826115766680882,33.040785691226446,19.63112974025367
1227627,2.705254447563982,18.046606419452615,33.85542070758874,26.189322079336677
1128626,5.394443819394778,25.593199830451976,34.37872610226724,35.83121748548614
808570,4.7059202442472365,23.027913965251734,34.48333106140849,40.214144302277816
351403,1.6895757611521909,15.173333503965882,33.27213589052646,24.900622819122745
724941,1.986183165408868,16.79475362421729,33.15758527893386,26.073645606846636
2069545,1.3800328895269145,9.790801194652744,33.60365721860378,25.792235220178657
1950031,1.4652327422477964,8.93642468332468,33.13192847004914,21.96201609545279
1623104,1.264622106283577,13.484711720402576,32.71728786793347,18.55656008201668
1768953,1.3703704834416086,10.383508269299124,33.06730481512984,23.583349911709455
350887,2.0407108447175415,12.779300183227368,33.764846579215174,30.653166789235712
1131756,1.3757501760773212,11.140571960332474,33.18699077302952,22.87667791654983
1501553,2.364914219020465,15.149654906667994,33.37884525158581,25.10178806349092
1296668,1.206035486468312,9.751996158481596,32.729495755346555,21.45137452993764
1586094,1.7444135364054418,13.933299433441162,32.823614315723106,22.56543537001778
1956456,2.107153423715986,15.374365739438714,32.367765525885076,21.138181235485515
1289893,1.2453371864007514,10.926046920640715,32.91504135968051,21.96924926476905
1612802,1.2510277350041334,8.82856826339595,33.35149850066768,19.216700813027593
1220083,1.2787323536689537,9.423766872718812,33.2712666041577,24.95871594569273
429830,1.4735089039623308,7.366417710771541,33.520588934295546,28.421274993710593
1674725,2.6872439521444074,16.579278842897068,34.320252231076395,32.459298438331466
1790661,2.693592755117639,14.604502169332912,33.69001639466262,26.06027576365892
1916956,1.1851406896151664,9.248385422858204,32.78870072996616,21.44722433672193
1109322,3.481059513127529,16.508259711397738,33.13605682458458,27.26424684348127
727177,3.275124790848232,17.76477365784004,34.74161679695141,24.594726302227183
856002,2.308136735527495,10.671334622207906,32.98414393587109,23.711387890886737
998085,1.2735944813650912,7.97726512422912,33.18699077302952,23.78269433539816
1563425,1.2321591662720324,8.027364193383233,32.74847243833518,22.11056229941556
1112238,2.354412340446654,16.75615967249707,34.11923110529617,29.15700614330984
1760461,2.0540100131327157,15.223215078619663,34.069553979817,26.038046153657227
83176,3.7457004284095263,22.707960653344344,33.503300524187715,30.142470831712323
1566375,1.3549448065591798,13.927969909813964,33.205764679974735,25.52189811254122
1518969,1.820456653687086,22.18876247547328,33.18699077302952,26.993373249392647
591116,1.2735944813650912,15.1761374691904,33.28937039138015,26.105778915565526
68619,3.2874664083767327,18.15622334713837,33.83267532996171,25.696858551334053
1287783,1.3995072588536557,4.5964559736045025,33.529510307001864,26.121502408292965
1553707,1.516258491698201,11.665754179371689,33.529510307001864,24.739020942549487
545104,1.295448787541079,12.01707825889958,32.990977067373656,23.346082958547477
1210125,3.5766476611628506,19.60034182688911,33.767507687208756,26.18208671297447
1237602,1.2605544501415449,9.250514604559012,32.55911118756467,18.42211404014293
1443355,1.5591300789850726,12.397662042128816,32.09356956568536,16.882999838991218
1332580,1.2797076742406406,10.618419424788156,32.68776492300617,24.073408248830376
645247,2.0248851686950347,14.285221197550824,32.75584722881135,22.538491468336023
1037354,1.6914557488997206,15.257908698702629,33.30383994226504,23.3740366242621
